group,Objective,Normalized objective,time,algorithm
i=30 k=50,15.2,0.5066666666666666,0.01600027084350586,TOPSIS
i=30 k=50,19.052753328369263,0.6350917776123087,2.986159324645996,LocalSearch
i=30 k=50,15.4,0.5133333333333333,0.01600050926208496,TOPSIS
i=30 k=50,19.711951216589227,0.6570650405529742,3.021993398666382,LocalSearch
i=30 k=50,15.4,0.5133333333333333,0.01699995994567871,TOPSIS
i=30 k=50,19.799899748026746,0.6599966582675582,3.0479986667633057,LocalSearch
i=30 k=50,15.599999999999998,0.5199999999999999,0.015999794006347656,TOPSIS
i=30 k=50,19.471764896523208,0.6490588298841069,3.1509971618652344,LocalSearch
i=30 k=50,15.399999999999999,0.5133333333333333,0.015999555587768555,TOPSIS
i=30 k=50,19.569928418240764,0.6523309472746921,3.0270001888275146,LocalSearch
i=30 k=50,16.2,0.5399999999999999,0.015999555587768555,TOPSIS
i=30 k=50,20.05205113358641,0.6684017044528804,2.949005365371704,LocalSearch
i=30 k=50,16.0,0.5333333333333333,0.016000032424926758,TOPSIS
i=30 k=50,20.261514077188853,0.6753838025729617,2.866997480392456,LocalSearch
i=30 k=50,15.799999999999999,0.5266666666666666,0.016000032424926758,TOPSIS
i=30 k=50,19.077706322249902,0.6359235440749967,3.0132782459259033,LocalSearch
i=30 k=50,15.399999999999999,0.5133333333333333,0.015999794006347656,TOPSIS
i=30 k=50,19.48071631570914,0.649357210523638,2.9939990043640137,LocalSearch
i=30 k=50,15.2,0.5066666666666666,0.016000032424926758,TOPSIS
i=30 k=50,20.025829323624134,0.6675276441208045,3.038994073867798,LocalSearch
i=30 k=50,16.2,0.5399999999999999,0.01699972152709961,TOPSIS
i=30 k=50,19.18294371819364,0.6394314572731213,3.1354074478149414,LocalSearch
i=30 k=50,15.2,0.5066666666666666,0.016000032424926758,TOPSIS
i=30 k=50,19.832143520523537,0.6610714506841179,3.0829968452453613,LocalSearch
i=30 k=50,15.8,0.5266666666666667,0.015999794006347656,TOPSIS
i=30 k=50,20.006394945846306,0.6668798315282102,2.8969948291778564,LocalSearch
i=30 k=50,15.399999999999999,0.5133333333333333,0.016000032424926758,TOPSIS
i=30 k=50,19.56700132097436,0.652233377365812,2.770994186401367,LocalSearch
i=30 k=50,16.2,0.5399999999999999,0.015999555587768555,TOPSIS
i=30 k=50,18.847385454571793,0.6282461818190598,3.1340279579162598,LocalSearch
i=30 k=50,15.6,0.52,0.017000198364257812,TOPSIS
i=30 k=50,19.575188007429535,0.6525062669143178,3.321993112564087,LocalSearch
i=30 k=50,15.4,0.5133333333333333,0.01600027084350586,TOPSIS
i=30 k=50,19.692077139577155,0.6564025713192385,2.8629937171936035,LocalSearch
i=30 k=50,15.399999999999999,0.5133333333333333,0.01699972152709961,TOPSIS
i=30 k=50,20.195788813130928,0.6731929604376976,2.9600565433502197,LocalSearch
i=30 k=50,15.2,0.5066666666666666,0.016000032424926758,TOPSIS
i=30 k=50,19.612246086105248,0.6537415362035083,3.074993848800659,LocalSearch
i=30 k=50,16.0,0.5333333333333333,0.01699972152709961,TOPSIS
i=30 k=50,19.88279986663011,0.662759995554337,2.9960007667541504,LocalSearch
i=30 k=50,15.2,0.5066666666666666,0.01600027084350586,TOPSIS
i=30 k=50,19.524146157146088,0.6508048719048696,2.977006435394287,LocalSearch
i=30 k=50,15.799999999999997,0.5266666666666666,0.015999794006347656,TOPSIS
i=30 k=50,19.355463700211367,0.6451821233403788,2.9710001945495605,LocalSearch
i=30 k=50,15.799999999999999,0.5266666666666666,0.016365528106689453,TOPSIS
i=30 k=50,19.941982326384835,0.6647327442128278,2.919999837875366,LocalSearch
i=30 k=50,16.199999999999996,0.5399999999999998,0.015999794006347656,TOPSIS
i=30 k=50,19.161015008053635,0.6387005002684545,3.0700020790100098,LocalSearch
i=30 k=50,16.799999999999997,0.5599999999999999,0.016000032424926758,TOPSIS
i=30 k=50,20.305046593302777,0.6768348864434259,2.987001419067383,LocalSearch
i=30 k=50,15.2,0.5066666666666666,0.015999794006347656,TOPSIS
i=30 k=50,19.42081398376709,0.6473604661255696,3.141000509262085,LocalSearch
i=30 k=50,15.999999999999998,0.5333333333333333,0.01600050926208496,TOPSIS
i=30 k=50,20.175494392601024,0.6725164797533675,2.9421844482421875,LocalSearch
i=30 k=50,15.2,0.5066666666666666,0.01699995994567871,TOPSIS
i=30 k=50,18.85990052992368,0.6286633509974561,2.9350035190582275,LocalSearch
i=30 k=50,15.799999999999999,0.5266666666666666,0.015999555587768555,TOPSIS
i=30 k=50,20.10273559153945,0.6700911863846483,3.0131893157958984,LocalSearch
i=30 k=50,15.599999999999998,0.5199999999999999,0.016000032424926758,TOPSIS
i=30 k=50,20.062121701863628,0.668737390062121,3.074759006500244,LocalSearch
i=30 k=50,15.4,0.5133333333333333,0.015999794006347656,TOPSIS
i=30 k=50,20.206188788627006,0.6735396262875669,2.9290738105773926,LocalSearch
i=30 k=50,15.799999999999999,0.5266666666666666,0.015999317169189453,TOPSIS
i=30 k=50,19.92922092607586,0.6643073642025287,3.0049939155578613,LocalSearch
i=30 k=50,15.799999999999997,0.5266666666666666,0.017999887466430664,TOPSIS
i=30 k=50,20.46479169669385,0.6821597232231283,2.9331257343292236,LocalSearch
i=30 k=50,15.399999999999999,0.5133333333333333,0.016000032424926758,TOPSIS
i=30 k=50,19.282581760305618,0.6427527253435206,2.9609992504119873,LocalSearch
i=30 k=50,15.4,0.5133333333333333,0.016000032424926758,TOPSIS
i=30 k=50,19.23163345738155,0.6410544485793851,3.0753908157348633,LocalSearch
i=30 k=50,15.6,0.52,0.016000032424926758,TOPSIS
i=30 k=50,19.805584300200497,0.6601861433400166,3.2421958446502686,LocalSearch
i=30 k=50,15.2,0.5066666666666666,0.015999794006347656,TOPSIS
i=30 k=50,19.95117892816175,0.6650392976053916,3.1074044704437256,LocalSearch
i=30 k=50,15.2,0.5066666666666666,0.015999794006347656,TOPSIS
i=30 k=50,19.574011721417836,0.6524670573805945,3.212998628616333,LocalSearch
i=40 k=50,20.0,0.5,0.02200007438659668,TOPSIS
i=40 k=50,27.0280558997265,0.6757013974931625,5.5742127895355225,LocalSearch
i=40 k=50,20.4,0.51,0.020999908447265625,TOPSIS
i=40 k=50,26.33856159158697,0.6584640397896743,5.434959173202515,LocalSearch
i=40 k=50,20.999999999999996,0.5249999999999999,0.020999908447265625,TOPSIS
i=40 k=50,26.565590861582933,0.6641397715395734,5.725143909454346,LocalSearch
i=40 k=50,21.599999999999998,0.5399999999999999,0.020999431610107422,TOPSIS
i=40 k=50,26.68722033722286,0.6671805084305715,5.955993175506592,LocalSearch
i=40 k=50,20.999999999999996,0.5249999999999999,0.02200031280517578,TOPSIS
i=40 k=50,26.11728581117851,0.6529321452794628,5.639989137649536,LocalSearch
i=40 k=50,20.2,0.505,0.020999431610107422,TOPSIS
i=40 k=50,25.705441570612788,0.6426360392653196,5.781995534896851,LocalSearch
i=40 k=50,20.6,0.515,0.02200007438659668,TOPSIS
i=40 k=50,26.78376605543112,0.6695941513857779,5.7684242725372314,LocalSearch
i=40 k=50,20.6,0.515,0.021999835968017578,TOPSIS
i=40 k=50,26.51356151553905,0.6628390378884762,5.886227607727051,LocalSearch
i=40 k=50,20.799999999999997,0.5199999999999999,0.021999597549438477,TOPSIS
i=40 k=50,25.986344706478146,0.6496586176619537,5.795430898666382,LocalSearch
i=40 k=50,20.4,0.51,0.021999835968017578,TOPSIS
i=40 k=50,25.964947498976958,0.649123687474424,5.928488731384277,LocalSearch
i=40 k=50,20.599999999999998,0.5149999999999999,0.021999597549438477,TOPSIS
i=40 k=50,26.427586550523433,0.6606896637630858,5.700268507003784,LocalSearch
i=40 k=50,20.999999999999996,0.5249999999999999,0.02200007438659668,TOPSIS
i=40 k=50,26.452760133284603,0.661319003332115,5.9303998947143555,LocalSearch
i=40 k=50,20.2,0.505,0.021999835968017578,TOPSIS
i=40 k=50,26.438781354419397,0.660969533860485,5.6649956703186035,LocalSearch
i=40 k=50,20.2,0.505,0.021999835968017578,TOPSIS
i=40 k=50,26.74868789928337,0.6687171974820842,5.665548801422119,LocalSearch
i=40 k=50,21.399999999999995,0.5349999999999999,0.021999835968017578,TOPSIS
i=40 k=50,26.879574194867097,0.6719893548716774,5.490089178085327,LocalSearch
i=40 k=50,21.4,0.5349999999999999,0.021000146865844727,TOPSIS
i=40 k=50,26.200491158149298,0.6550122789537325,5.6200268268585205,LocalSearch
i=40 k=50,21.4,0.5349999999999999,0.021999835968017578,TOPSIS
i=40 k=50,27.096591182870412,0.6774147795717603,5.184037208557129,LocalSearch
i=40 k=50,20.6,0.515,0.020999670028686523,TOPSIS
i=40 k=50,26.62169842123704,0.6655424605309259,5.659397125244141,LocalSearch
i=40 k=50,21.199999999999996,0.5299999999999999,0.021001815795898438,TOPSIS
i=40 k=50,26.355232453932544,0.6588808113483136,5.9610419273376465,LocalSearch
i=40 k=50,20.799999999999997,0.5199999999999999,0.022077083587646484,TOPSIS
i=40 k=50,27.017587757928457,0.6754396939482115,5.635992527008057,LocalSearch
i=40 k=50,21.2,0.53,0.021999597549438477,TOPSIS
i=40 k=50,26.863295459950546,0.6715823864987637,5.410989761352539,LocalSearch
i=40 k=50,20.2,0.505,0.021000146865844727,TOPSIS
i=40 k=50,26.004025445129088,0.6501006361282272,5.832347393035889,LocalSearch
i=40 k=50,20.999999999999996,0.5249999999999999,0.022000551223754883,TOPSIS
i=40 k=50,26.67578232959158,0.6668945582397895,5.788995981216431,LocalSearch
i=40 k=50,20.799999999999997,0.5199999999999999,0.020999908447265625,TOPSIS
i=40 k=50,26.748861246421146,0.6687215311605287,6.075008869171143,LocalSearch
i=40 k=50,20.8,0.52,0.02200007438659668,TOPSIS
i=40 k=50,25.69926724801924,0.642481681200481,6.040428400039673,LocalSearch
i=40 k=50,20.599999999999998,0.5149999999999999,0.020999670028686523,TOPSIS
i=40 k=50,26.869550582013357,0.6717387645503339,5.870326995849609,LocalSearch
i=40 k=50,20.599999999999998,0.5149999999999999,0.020999908447265625,TOPSIS
i=40 k=50,26.108541291751816,0.6527135322937954,5.682030200958252,LocalSearch
i=40 k=50,20.999999999999996,0.5249999999999999,0.021999835968017578,TOPSIS
i=40 k=50,26.430015500225256,0.6607503875056314,5.6379921436309814,LocalSearch
i=40 k=50,20.799999999999997,0.5199999999999999,0.021999835968017578,TOPSIS
i=40 k=50,25.85197010631366,0.6462992526578415,5.6504905223846436,LocalSearch
i=40 k=50,21.0,0.525,0.020999908447265625,TOPSIS
i=40 k=50,26.359293590019305,0.6589823397504826,5.8309996128082275,LocalSearch
i=40 k=50,20.0,0.5,0.020999908447265625,TOPSIS
i=40 k=50,25.740945090465175,0.6435236272616294,5.913057565689087,LocalSearch
i=40 k=50,20.799999999999997,0.5199999999999999,0.02200031280517578,TOPSIS
i=40 k=50,27.18019819689444,0.6795049549223611,5.802022933959961,LocalSearch
i=40 k=50,20.999999999999996,0.5249999999999999,0.02200007438659668,TOPSIS
i=40 k=50,25.796622761295765,0.6449155690323941,6.039448261260986,LocalSearch
i=40 k=50,20.799999999999997,0.5199999999999999,0.021999835968017578,TOPSIS
i=40 k=50,26.254191286457466,0.6563547821614366,6.05598783493042,LocalSearch
i=40 k=50,20.799999999999997,0.5199999999999999,0.020999908447265625,TOPSIS
i=40 k=50,26.5053841392423,0.6626346034810575,5.670994997024536,LocalSearch
i=40 k=50,21.199999999999996,0.5299999999999999,0.021999597549438477,TOPSIS
i=40 k=50,26.694682745160318,0.667367068629008,5.71803617477417,LocalSearch
i=40 k=50,20.999999999999996,0.5249999999999999,0.021000146865844727,TOPSIS
i=40 k=50,26.81328822233697,0.6703322055584242,5.7931225299835205,LocalSearch
i=40 k=50,20.599999999999998,0.5149999999999999,0.021000385284423828,TOPSIS
i=40 k=50,26.055922772621173,0.6513980693155293,5.758466482162476,LocalSearch
i=40 k=50,20.6,0.515,0.021999835968017578,TOPSIS
i=40 k=50,25.60651502135,0.64016287553375,5.85612416267395,LocalSearch
i=40 k=50,20.4,0.51,0.020999908447265625,TOPSIS
i=40 k=50,26.336621051996865,0.6584155262999216,5.98805046081543,LocalSearch
i=40 k=50,21.0,0.525,0.020999908447265625,TOPSIS
i=40 k=50,26.017162486263203,0.65042906215658,5.547048330307007,LocalSearch
i=40 k=50,20.6,0.515,0.021999835968017578,TOPSIS
i=40 k=50,25.772668075152332,0.6443167018788083,5.960988283157349,LocalSearch
i=40 k=50,21.799999999999997,0.5449999999999999,0.022000551223754883,TOPSIS
i=40 k=50,26.294229397842667,0.6573557349460667,5.517023324966431,LocalSearch
i=40 k=50,20.799999999999997,0.5199999999999999,0.021965503692626953,TOPSIS
i=40 k=50,26.126306703312622,0.6531576675828156,5.742105722427368,LocalSearch
i=40 k=50,20.999999999999996,0.5249999999999999,0.021999597549438477,TOPSIS
i=40 k=50,26.617606100770868,0.6654401525192717,5.777003049850464,LocalSearch
i=40 k=50,21.599999999999994,0.5399999999999998,0.021000146865844727,TOPSIS
i=40 k=50,27.010313042893223,0.6752578260723305,5.557997465133667,LocalSearch
i=40 k=50,20.2,0.505,0.020999908447265625,TOPSIS
i=40 k=50,26.536084672257008,0.6634021168064252,5.639440059661865,LocalSearch
i=40 k=50,20.8,0.52,0.020999670028686523,TOPSIS
i=40 k=50,26.617410653404722,0.6654352663351181,5.425198554992676,LocalSearch
i=40 k=50,20.4,0.51,0.021999597549438477,TOPSIS
i=40 k=50,26.746564013036227,0.6686641003259057,5.5229926109313965,LocalSearch
i=40 k=50,21.199999999999996,0.5299999999999999,0.021999835968017578,TOPSIS
i=40 k=50,26.26661661376476,0.656665415344119,5.839991569519043,LocalSearch
i=50 k=50,25.599999999999998,0.512,0.02700018882751465,TOPSIS
i=50 k=50,33.184959285811026,0.6636991857162206,9.765101671218872,LocalSearch
i=50 k=50,26.399999999999995,0.5279999999999999,0.026999711990356445,TOPSIS
i=50 k=50,33.809244840861254,0.676184896817225,8.871472597122192,LocalSearch
i=50 k=50,26.799999999999997,0.5359999999999999,0.02700018882751465,TOPSIS
i=50 k=50,32.34241429173925,0.646848285834785,9.224995374679565,LocalSearch
i=50 k=50,25.599999999999998,0.512,0.026999711990356445,TOPSIS
i=50 k=50,33.941983984384535,0.6788396796876907,8.921994686126709,LocalSearch
i=50 k=50,25.6,0.512,0.026999950408935547,TOPSIS
i=50 k=50,32.926919550400065,0.6585383910080013,9.471134901046753,LocalSearch
i=50 k=50,25.599999999999998,0.512,0.026999950408935547,TOPSIS
i=50 k=50,33.55724844987835,0.671144968997567,9.366957664489746,LocalSearch
i=50 k=50,26.199999999999996,0.5239999999999999,0.026999950408935547,TOPSIS
i=50 k=50,33.41699178012651,0.6683398356025302,8.72304630279541,LocalSearch
i=50 k=50,26.2,0.524,0.02700018882751465,TOPSIS
i=50 k=50,32.32116115925471,0.6464232231850942,8.989016771316528,LocalSearch
i=50 k=50,26.199999999999996,0.5239999999999999,0.02700018882751465,TOPSIS
i=50 k=50,32.994672910970685,0.6598934582194137,9.433456420898438,LocalSearch
i=50 k=50,26.599999999999994,0.5319999999999999,0.026999711990356445,TOPSIS
i=50 k=50,33.619966296393436,0.6723993259278687,8.92404317855835,LocalSearch
i=50 k=50,26.999999999999996,0.5399999999999999,0.026999711990356445,TOPSIS
i=50 k=50,33.31693568449818,0.6663387136899637,8.891087770462036,LocalSearch
i=50 k=50,26.0,0.52,0.026999711990356445,TOPSIS
i=50 k=50,33.292121291513176,0.6658424258302635,8.990466356277466,LocalSearch
i=50 k=50,25.799999999999997,0.5159999999999999,0.02700018882751465,TOPSIS
i=50 k=50,33.384867889059805,0.6676973577811961,9.033984899520874,LocalSearch
i=50 k=50,25.599999999999998,0.512,0.025999784469604492,TOPSIS
i=50 k=50,32.53318719397058,0.6506637438794116,9.362990856170654,LocalSearch
i=50 k=50,25.8,0.516,0.02700018882751465,TOPSIS
i=50 k=50,32.2318299563888,0.644636599127776,9.337135553359985,LocalSearch
i=50 k=50,25.4,0.508,0.02700018882751465,TOPSIS
i=50 k=50,32.14420310543972,0.6428840621087945,8.933786392211914,LocalSearch
i=50 k=50,25.2,0.504,0.026999711990356445,TOPSIS
i=50 k=50,32.127394739676376,0.6425478947935275,9.942988157272339,LocalSearch
i=50 k=50,25.999999999999996,0.5199999999999999,0.026999950408935547,TOPSIS
i=50 k=50,33.106429075386856,0.6621285815077371,9.087957859039307,LocalSearch
i=50 k=50,25.999999999999996,0.5199999999999999,0.026999950408935547,TOPSIS
i=50 k=50,32.92422424720082,0.6584844849440163,9.817590951919556,LocalSearch
i=50 k=50,25.599999999999998,0.512,0.026999711990356445,TOPSIS
i=50 k=50,34.05468776045263,0.6810937552090526,9.015020370483398,LocalSearch
i=50 k=50,25.4,0.508,0.02700018882751465,TOPSIS
i=50 k=50,32.417336075024664,0.6483467215004933,9.171332597732544,LocalSearch
i=50 k=50,26.2,0.524,0.02700018882751465,TOPSIS
i=50 k=50,32.24014047682364,0.6448028095364728,9.43306040763855,LocalSearch
i=50 k=50,25.8,0.516,0.026999711990356445,TOPSIS
i=50 k=50,32.29019537226207,0.6458039074452414,9.358121633529663,LocalSearch
i=50 k=50,25.999999999999996,0.5199999999999999,0.026999711990356445,TOPSIS
i=50 k=50,32.64019825918224,0.6528039651836448,8.973159313201904,LocalSearch
i=50 k=50,26.399999999999995,0.5279999999999999,0.026000022888183594,TOPSIS
i=50 k=50,32.56256331012693,0.6512512662025387,9.496126413345337,LocalSearch
i=50 k=50,25.4,0.508,0.026000499725341797,TOPSIS
i=50 k=50,30.788670342240653,0.6157734068448131,9.495036363601685,LocalSearch
i=50 k=50,25.799999999999997,0.5159999999999999,0.02700018882751465,TOPSIS
i=50 k=50,32.90662731643449,0.6581325463286898,9.569985628128052,LocalSearch
i=50 k=50,26.2,0.524,0.026999711990356445,TOPSIS
i=50 k=50,32.87067006243096,0.6574134012486192,9.819271564483643,LocalSearch
i=50 k=50,26.599999999999994,0.5319999999999999,0.026999950408935547,TOPSIS
i=50 k=50,33.887482617424745,0.6777496523484949,9.468993663787842,LocalSearch
i=50 k=50,25.599999999999998,0.512,0.025999784469604492,TOPSIS
i=50 k=50,32.658893418950086,0.6531778683790017,9.146995544433594,LocalSearch
i=50 k=50,27.399999999999995,0.5479999999999999,0.026999950408935547,TOPSIS
i=50 k=50,32.36446085651296,0.6472892171302592,9.77998399734497,LocalSearch
i=50 k=50,25.599999999999998,0.512,0.02700042724609375,TOPSIS
i=50 k=50,32.30112336636369,0.6460224673272738,9.484998226165771,LocalSearch
i=50 k=50,25.8,0.516,0.026000499725341797,TOPSIS
i=50 k=50,32.83852620050829,0.6567705240101658,9.50845980644226,LocalSearch
i=50 k=50,25.799999999999997,0.5159999999999999,0.026999235153198242,TOPSIS
i=50 k=50,32.9499671664947,0.6589993433298941,9.130087852478027,LocalSearch
i=50 k=50,26.2,0.524,0.02699875831604004,TOPSIS
i=50 k=50,33.373317337280135,0.6674663467456027,9.01807713508606,LocalSearch
i=50 k=50,25.999999999999996,0.5199999999999999,0.02700018882751465,TOPSIS
i=50 k=50,32.89672483953734,0.6579344967907468,8.997981548309326,LocalSearch
i=50 k=50,25.599999999999998,0.512,0.026999711990356445,TOPSIS
i=50 k=50,32.38542759312984,0.6477085518625968,9.275275230407715,LocalSearch
i=50 k=50,25.4,0.508,0.026999711990356445,TOPSIS
i=50 k=50,32.61662464611597,0.6523324929223194,9.686987161636353,LocalSearch
i=50 k=50,25.4,0.508,0.026999473571777344,TOPSIS
i=50 k=50,33.056688885398984,0.6611337777079797,9.141492128372192,LocalSearch
i=50 k=50,26.799999999999994,0.5359999999999999,0.02700042724609375,TOPSIS
i=50 k=50,32.79147586796056,0.6558295173592111,9.302039623260498,LocalSearch
i=50 k=50,25.799999999999997,0.5159999999999999,0.02700018882751465,TOPSIS
i=50 k=50,33.11222607383373,0.6622445214766747,8.761005163192749,LocalSearch
i=50 k=50,25.999999999999996,0.5199999999999999,0.026999950408935547,TOPSIS
i=50 k=50,31.929360558821152,0.638587211176423,9.041074752807617,LocalSearch
i=50 k=50,25.8,0.516,0.02599954605102539,TOPSIS
i=50 k=50,31.345575595730015,0.6269115119146003,8.93399691581726,LocalSearch
i=50 k=50,25.4,0.508,0.02700018882751465,TOPSIS
i=50 k=50,32.63635079128368,0.6527270158256736,9.333987951278687,LocalSearch
i=50 k=50,26.199999999999996,0.5239999999999999,0.02700018882751465,TOPSIS
i=50 k=50,31.85514289647488,0.6371028579294976,10.298165559768677,LocalSearch
i=50 k=50,25.999999999999996,0.5199999999999999,0.02700018882751465,TOPSIS
i=50 k=50,33.362434931060385,0.6672486986212077,8.492000102996826,LocalSearch
i=50 k=50,26.2,0.524,0.027041912078857422,TOPSIS
i=50 k=50,33.10354721100954,0.6620709442201909,9.220467567443848,LocalSearch
i=50 k=50,25.799999999999997,0.5159999999999999,0.026999950408935547,TOPSIS
i=50 k=50,32.74579192070548,0.6549158384141096,9.376549005508423,LocalSearch
i=50 k=50,26.599999999999998,0.5319999999999999,0.026000022888183594,TOPSIS
i=50 k=50,33.070810653414455,0.6614162130682891,9.36453127861023,LocalSearch
i=50 k=50,25.999999999999996,0.5199999999999999,0.026999950408935547,TOPSIS
i=50 k=50,31.795767330435186,0.6359153466087037,9.513999700546265,LocalSearch
i=5 k=100,2.5,0.5,0.00500035285949707,TOPSIS
i=5 k=100,3.3,0.6599999999999999,0.16899943351745605,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,3.4497295741101333,0.6899459148220266,0.1699998378753662,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,3.360436344147641,0.6720872688295282,0.1640002727508545,LocalSearch
i=5 k=100,2.5,0.5,0.005000114440917969,TOPSIS
i=5 k=100,3.5,0.7,0.16299986839294434,LocalSearch
i=5 k=100,2.5,0.5,0.004999876022338867,TOPSIS
i=5 k=100,3.3150755627645285,0.6630151125529057,0.16299986839294434,LocalSearch
i=5 k=100,2.7,0.54,0.004999876022338867,TOPSIS
i=5 k=100,3.2157904465604417,0.6431580893120883,0.16299962997436523,LocalSearch
i=5 k=100,2.7,0.54,0.005000114440917969,TOPSIS
i=5 k=100,3.3,0.6599999999999999,0.16299986839294434,LocalSearch
i=5 k=100,2.7,0.54,0.004999876022338867,TOPSIS
i=5 k=100,3.332923397894678,0.6665846795789356,0.1529996395111084,LocalSearch
i=5 k=100,2.5,0.5,0.004999637603759766,TOPSIS
i=5 k=100,3.3149436850538105,0.6629887370107621,0.16899943351745605,LocalSearch
i=5 k=100,2.5,0.5,0.005000114440917969,TOPSIS
i=5 k=100,3.3,0.6599999999999999,0.1659996509552002,LocalSearch
i=5 k=100,2.7,0.54,0.0060002803802490234,TOPSIS
